k,GMM,Kmeans
2,0.7788095238095238,0.7788095238095238
3,0.7788095238095238,0.7788095238095238
4,0.7788095238095238,0.8017619047619048
5,0.7788095238095238,0.8022857142857143
6,0.7788095238095238,0.8021428571428572
7,0.7788095238095238,0.8010952380952381
8,0.7954761904761904,0.8021428571428572
9,0.7788095238095238,0.8011428571428572
10,0.7788095238095238,0.801
15,0.7879047619047619,0.8
20,0.7880952380952381,0.7997142857142857
25,0.7867142857142857,0.8026666666666666
30,0.7855714285714286,0.8031904761904762
35,0.788952380952381,0.8036190476190476
40,0.7802380952380953,0.8008095238095239
