k,GMM,Kmeans
2,0.012981007426493935,1.929660439720921e-05
3,0.00877150840747676,0.00655342011346563
4,0.014442987556937696,0.034212296580041414
5,0.020289597914963244,0.0303848079116505
6,0.023152749217559335,0.029048684420772557
7,0.027248482016184364,0.02294939003440413
8,0.01720429048970385,0.028094285132749953
9,0.01149743348086465,0.019892342876227948
10,0.01307161850512762,0.019523977798537567
15,0.019678309872889804,0.016707468564076098
20,0.015706359647704154,0.014900184434882986
25,0.016055965335436066,0.01752088795142448
30,0.0157176594423807,0.017739561430456203
35,0.014069766624957644,0.016798950893106884
40,0.012881409876376187,0.016484968208918458
