k,GMM,Kmeans
2,0.11012616602222834,0.34085237232468524
3,0.08088492700572189,0.18429402902864317
4,0.023543867926530484,0.1617232827624048
5,0.03924914104264005,0.1542529883149184
6,0.02233601757849208,0.16211124120541368
7,0.022669459143944987,0.14031979909035877
8,0.011644751399920307,0.16830631714889882
9,-0.01844060472620308,0.12813533773001057
10,-0.009519141947088921,0.12844686197018712
15,-0.04524355980130711,0.12192722442551866
20,-0.03711668406205733,0.11457987239934246
25,-0.046313247721599414,0.11795001276312087
30,-0.04168946907422157,0.12283223168872943
35,-0.0406847803303533,0.12894309916685037
40,-0.051459885742722984,0.12425986901505302
