k,GMM,Kmeans
2,0.7462732919254659,0.6059006211180125
3,0.6891304347826087,0.8391304347826087
4,0.7301242236024845,0.7677018633540372
5,0.7807453416149068,0.8096273291925465
6,0.8217391304347826,0.8295031055900621
7,0.8211180124223603,0.8521739130434782
8,0.7819875776397516,0.84472049689441
9,0.8605590062111801,0.8472049689440994
10,0.8683229813664596,0.8347826086956521
15,0.825776397515528,0.8475155279503106
20,0.8357142857142857,0.8381987577639751
25,0.8614906832298137,0.8422360248447205
30,0.8717391304347826,0.8394409937888199
35,0.8894409937888199,0.801863354037267
40,0.8819875776397516,0.8102484472049689
