k,GMM,Kmeans
2,0.04641461841736698,0.6482550603273907
3,-0.020586828805764585,0.12565750014349422
4,-0.002976314351317666,0.1836313914630201
5,-0.018124196227139542,0.14940363256578357
6,-0.01617964620759556,0.12390946954880086
7,-0.007409221385419147,0.0668338244885308
8,-0.05223773724392124,0.08873983882262783
9,-0.03823435309010869,0.07829029374211274
10,-0.02757565749775001,0.12268919931637692
15,-0.08138748540508958,0.096528642627781
20,-0.042038684307391085,0.13979598820700787
25,-0.036509274683509736,0.10894183034743819
30,-0.048087379051624794,0.14478995256104843
35,-0.011390685023297518,0.09690193972546243
40,0.0003754141683289438,0.1254453982942883
