k,type,score,label
2,Kmeans,0.580457,0
2,Kmeans,0.731866,0
2,Kmeans,0.674479,0
2,Kmeans,0.698241,0
2,Kmeans,0.712684,0
2,Kmeans,0.644322,0
2,Kmeans,0.651531,0
2,Kmeans,0.475289,1
2,Kmeans,0.709156,0
2,Kmeans,0.470233,0
2,Kmeans,0.688099,0
2,Kmeans,0.6702,0
2,Kmeans,0.713945,0
2,Kmeans,0.650836,0
2,Kmeans,0.696502,0
2,Kmeans,0.620473,0
2,Kmeans,0.717429,0
2,Kmeans,0.733632,0
2,Kmeans,0.573562,0
2,Kmeans,0.612524,0
2,Kmeans,0.668066,0
2,Kmeans,0.64846,0
2,Kmeans,0.724858,0
2,Kmeans,0.646939,0
2,Kmeans,0.469594,0
2,Kmeans,0.718231,0
2,Kmeans,0.732952,0
2,Kmeans,0.738023,0
2,Kmeans,0.486992,0
2,Kmeans,0.69233,0
2,Kmeans,0.370369,0
2,Kmeans,0.71679,0
2,Kmeans,0.713852,0
2,Kmeans,0.68078,0
2,Kmeans,0.709555,0
2,Kmeans,0.723779,0
2,Kmeans,0.714495,0
2,Kmeans,0.729586,0
2,Kmeans,0.372559,0
2,Kmeans,0.213309,0
2,Kmeans,0.674957,0
2,Kmeans,0.465335,0
2,Kmeans,0.63583,0
2,Kmeans,0.732168,0
2,Kmeans,0.670382,0
2,Kmeans,0.598417,0
2,Kmeans,0.511036,0
2,Kmeans,0.577394,0
2,Kmeans,0.603116,0
2,Kmeans,0.741678,0
2,Kmeans,0.662523,0
2,Kmeans,0.579401,0
2,Kmeans,0.694977,0
2,Kmeans,0.727593,0
2,Kmeans,0.670102,0
2,Kmeans,0.721671,0
2,Kmeans,0.715305,0
2,Kmeans,0.713632,0
2,Kmeans,0.611899,0
2,Kmeans,0.499897,0
2,Kmeans,0.735659,0
2,Kmeans,0.732368,0
2,Kmeans,0.748471,0
2,Kmeans,0.438741,1
2,Kmeans,0.650179,0
2,Kmeans,0.686143,0
2,Kmeans,0.610834,0
2,Kmeans,0.724785,0
2,Kmeans,0.698965,0
2,Kmeans,0.729972,0
2,Kmeans,0.727044,0
2,Kmeans,0.749347,0
2,Kmeans,0.663329,0
2,Kmeans,0.62927,0
2,Kmeans,0.693782,0
2,Kmeans,0.624743,0
2,Kmeans,0.660821,0
2,Kmeans,0.640176,0
2,Kmeans,0.707511,0
2,Kmeans,0.562574,0
2,Kmeans,0.709858,0
2,Kmeans,0.609448,0
2,Kmeans,0.666602,0
2,Kmeans,0.484096,0
2,Kmeans,0.499897,0
2,Kmeans,0.672083,0
2,Kmeans,0.727018,0
2,Kmeans,0.246956,0
2,Kmeans,0.699325,0
2,Kmeans,0.746909,0
2,Kmeans,0.716793,0
2,Kmeans,0.55521,0
2,Kmeans,0.737778,0
2,Kmeans,0.677057,0
2,Kmeans,0.47779,0
2,Kmeans,0.695093,0
2,Kmeans,0.734984,0
2,Kmeans,0.739484,0
2,Kmeans,0.644564,0
2,Kmeans,0.523021,0
2,Kmeans,0.538552,0
2,Kmeans,0.694237,0
2,Kmeans,0.748196,0
2,Kmeans,0.388108,0
2,Kmeans,0.70509,0
2,Kmeans,0.576218,0
2,Kmeans,0.723261,0
2,Kmeans,0.738914,0
2,Kmeans,0.744785,0
2,Kmeans,0.715964,0
2,Kmeans,0.717978,0
2,Kmeans,0.298023,0
2,Kmeans,0.718112,0
2,Kmeans,0.708472,0
2,Kmeans,0.739069,0
2,Kmeans,0.590981,0
2,Kmeans,0.660989,0
2,Kmeans,0.715921,0
2,Kmeans,0.585723,0
2,Kmeans,0.741531,0
2,Kmeans,0.672089,0
2,Kmeans,0.708615,0
2,Kmeans,0.628287,0
2,Kmeans,0.581018,0
2,Kmeans,0.64745,0
2,Kmeans,0.694754,0
2,Kmeans,0.661607,0
2,Kmeans,0.714013,0
2,Kmeans,0.720634,0
2,Kmeans,0.664394,0
2,Kmeans,0.541686,0
2,Kmeans,0.736529,0
2,Kmeans,0.704033,0
2,Kmeans,0.74457,0
2,Kmeans,0.526467,0
2,Kmeans,0.738001,0
2,Kmeans,0.466054,0
2,Kmeans,0.62894,0
2,Kmeans,0.704619,0
2,Kmeans,0.639352,0
2,Kmeans,0.687417,0
2,Kmeans,0.714011,0
2,Kmeans,0.714092,0
2,Kmeans,0.648424,0
2,Kmeans,0.730192,0
2,Kmeans,0.694289,0
2,Kmeans,0.553636,0
2,Kmeans,0.72779,0
2,Kmeans,0.744878,0
2,Kmeans,0.741698,0
2,Kmeans,0.74867,0
2,Kmeans,0.592496,0
2,Kmeans,0.714811,0
2,Kmeans,0.672429,0
2,Kmeans,0.74479,0
2,Kmeans,0.650334,0
2,Kmeans,0.715038,0
2,Kmeans,0.711525,0
2,Kmeans,0.685298,0
2,Kmeans,0.673932,0
2,Kmeans,0.60944,0
2,Kmeans,0.665619,0
2,Kmeans,0.672544,0
2,Kmeans,0.712052,0
2,Kmeans,0.648441,0
2,Kmeans,0.739631,0
2,Kmeans,0.710989,0
2,Kmeans,0.71446,0
