k,GMM,Kmeans
2,0.6059006211180125,0.6059006211180125
3,0.8055900621118013,0.8559006211180125
4,0.8450310559006211,0.8080745341614907
5,0.818944099378882,0.8130434782608695
6,0.822360248447205,0.8099378881987578
7,0.8285714285714286,0.8105590062111802
8,0.8503105590062112,0.8611801242236025
9,0.8624223602484472,0.8518633540372671
10,0.8611801242236025,0.8456521739130435
15,0.9009316770186335,0.8195652173913044
20,0.8860248447204969,0.8350931677018634
25,0.8627329192546583,0.8559006211180125
30,0.8795031055900621,0.8552795031055901
35,0.8664596273291926,0.8403726708074534
40,0.8763975155279503,0.8444099378881987
