k,GMM,Kmeans
2,0.22840920501814138,0.006299682368544414
3,0.13670643433511262,0.35221173901222297
4,0.1351402355017358,0.2114617734149137
5,0.134996399472694,0.2419686857687582
6,0.16397115820145625,0.2329139181729803
7,0.16251285491234252,0.2114952769673764
8,0.12524083028804142,0.20135036437027626
9,0.1567210450104943,0.19296695789759974
10,0.16206366777041414,0.1891620611068934
15,0.1230599829477891,0.17011130797165402
20,0.10820078179749912,0.15464752990506178
25,0.12501471989926163,0.13954095958831456
30,0.12135208823426104,0.1354210164834744
35,0.12889874541284704,0.0972182765668146
40,0.11720408628324021,0.10530309005650837
