k,type,score,label
2,Kmeans,0.630199,1
2,Kmeans,0.529517,1
2,Kmeans,0.659758,1
2,Kmeans,0.358025,1
2,Kmeans,0.74403,1
2,Kmeans,0.737247,1
2,Kmeans,0.71145,1
2,Kmeans,0.722933,1
2,Kmeans,0.491848,1
2,Kmeans,0.714629,1
2,Kmeans,0.728921,1
2,Kmeans,0.709042,1
2,Kmeans,0.590785,1
2,Kmeans,0.730668,1
2,Kmeans,0.749402,1
2,Kmeans,0.596177,1
2,Kmeans,0.697286,1
2,Kmeans,0.697657,1
2,Kmeans,0.721502,1
2,Kmeans,0.438242,1
2,Kmeans,0.72857,1
2,Kmeans,0.703592,1
2,Kmeans,0.702775,1
2,Kmeans,0.646928,1
2,Kmeans,0.728501,1
2,Kmeans,0.720205,1
2,Kmeans,0.523284,1
2,Kmeans,0.608751,1
2,Kmeans,0.722794,1
2,Kmeans,0.731315,1
2,Kmeans,0.687968,1
2,Kmeans,0.579845,1
2,Kmeans,0.620826,1
2,Kmeans,0.745442,1
2,Kmeans,0.445531,1
2,Kmeans,0.523284,1
2,Kmeans,0.743654,1
2,Kmeans,0.722658,1
2,Kmeans,0.704377,1
2,Kmeans,0.723198,1
2,Kmeans,0.583458,1
2,Kmeans,0.688334,1
2,Kmeans,0.68579,1
2,Kmeans,0.745195,1
2,Kmeans,0.699033,1
2,Kmeans,0.750436,1
2,Kmeans,0.66978,1
2,Kmeans,0.546372,1
2,Kmeans,0.464903,1
2,Kmeans,0.711092,1
2,Kmeans,0.723163,1
2,Kmeans,0.743654,1
2,Kmeans,0.631279,1
2,Kmeans,0.19638,1
2,Kmeans,0.529533,1
2,Kmeans,0.740601,1
2,Kmeans,0.697984,1
2,Kmeans,0.715716,1
2,Kmeans,0.749741,1
2,Kmeans,0.737035,1
2,Kmeans,0.187009,1
2,Kmeans,0.737207,1
2,Kmeans,0.61577,1
2,Kmeans,0.675902,1
2,Kmeans,0.751805,1
2,Kmeans,0.731025,1
2,Kmeans,0.576854,1
2,Kmeans,0.66095,1
2,Kmeans,0.688363,1
2,Kmeans,0.725117,1
2,Kmeans,0.740156,1
2,Kmeans,0.680292,1
2,Kmeans,0.705054,1
2,Kmeans,0.655638,1
2,Kmeans,0.568571,1
2,Kmeans,0.693353,1
2,Kmeans,0.523284,1
2,Kmeans,0.613376,1
2,Kmeans,0.601136,1
2,Kmeans,0.741491,1
2,Kmeans,0.657463,1
2,Kmeans,0.722065,1
