k,GMM,Kmeans
2,0.08360465129275084,0.6563945514578288
3,0.04216869235257987,0.1181769828536072
4,0.029762652139174155,0.1589151051476319
5,0.040472133335871865,0.16174260874036997
6,0.025501730520037114,0.10757948841396146
7,-0.0073830285339829965,0.17650787174705396
8,-0.018243774057022658,0.05843338389931608
9,-0.07528902685423691,0.09162773043025856
10,-0.008716280547528751,0.078995900950838
15,-0.033469477931125896,0.15593721343819492
20,-0.04374133100230439,0.07287980588188787
25,-0.022979294508365063,0.08424639037968681
30,-0.016343347497965285,0.08649683468729252
35,-0.009075426376194464,0.144131466786424
40,-0.02333361974417736,0.12998632719179368
